"ID","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Expense.Rate","Operating.Profit.Per.Share..Yuan...","Gross.Profit.to.Sales","Tax.rate..A.","Current.Liability.to.Liability","Continuous.Net.Profit.Growth.Rate","Long.term.Liability.to.Current.Assets","Total.assets.to.GNP.price","Current.Liabilities.Equity","CFO.to.Assets","Current.Liability.to.Current.Assets","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Total.Assets","Inventory.Working.Capital","Net.Value.Per.Share..B.","Current.Assets.Total.Assets","Net.Worth.Turnover.Rate..times.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Equity.to.Liability","Operating.profit.Paid.in.capital","No.credit.Interval","Interest.bearing.debt.interest.rate","Net.Income.to.Stockholder.s.Equity","Quick.Ratio","Cash.Flow.to.Sales","Equity.to.Long.term.Liability","Working.Capital.Equity","After.tax.net.Interest.Rate","Current.Liability.to.Assets","Net.Value.Per.Share..C.","Revenue.per.person","Borrowing.dependency","Operating.Profit.Rate","Long.term.fund.suitability.ratio..A.","Pre.tax.net.Interest.Rate","After.tax.Net.Profit.Growth.Rate","Operating.profit.per.person","Realized.Sales.Gross.Margin","Cash.Current.Liability","Current.Liability.to.Equity","Total.expense.Assets","Current.Asset.Turnover.Rate","Fixed.Assets.Turnover.Frequency","ROA.B..before.interest.and.depreciation.after.tax","Quick.Asset.Turnover.Rate","Debt.ratio..","Retained.Earnings.to.Total.Assets","Total.debt.Total.net.worth","Fixed.Assets.to.Assets","Total.Asset.Growth.Rate","Inventory.and.accounts.receivable.Net.value","Net.Income.Flag","Per.Share.Net.profit.before.tax..Yuan...","Continuous.interest.rate..after.tax.","Liability.Assets.Flag","Working.Capital.to.Total.Assets","Degree.of.Financial.Leverage..DFL.","Operating.Gross.Margin","Contingent.liabilities.Net.worth","Operating.Profit.Growth.Rate","Cash.Flow.to.Liability","Quick.Assets.Total.Assets"
72,0.00516991148687977,538796903.85437,0.0777236670744882,0.587400737893514,0,0.779592098172742,0.296063521163036,0.0585728024715209,0.0124612110350253,0.458322214509832,0.542396465324662,0.0422684174337941,0.365504974205267,0.222112463075679,0.287905527664706,0.338979109462519,0.505512628936328,0.011781964750938,0.677467318440982,0.020201213412337,0.154632109728408,0.588092090737021,0.000576247707153627,0.834333607249103,0.0059646428865554,0.788032432107094,0.128305084428392,0.781816607500306,0.894688996255345,0.154948414114792,0.276504412360811,0.00379251477696081,0.398145225708173,0.999222528944011,0.0127015542503316,0.80228948298046,0.80170497953624,0.42951786622715,0.527142185203843,0.0383401992011459,0.293606350189165,0.0354870215040536,6.94137144566223e-05,506217445.744324,0.486758874759495,0.000151674798708531,0.289438692160936,0.921752085595644,0.0185727687280389,0.681615685476547,88330795.2172686,0.524969848756365,1,0.174887554389468,0.858720262613132,0,0.793189821168102,0.11650764259112,0.620858434030993,0.00193134604618724,0.893617633176135,0.41507905236201,0.434367540518002
81,0.103306058263919,257997045.732811,0.00603853032574263,0.697816495619238,0,0.447386865946394,0.179777709809966,0.0444840372968208,0.00252677141384913,0.337295148620152,0.735777557052844,0.0285935594171417,0.182152008112442,0.279661926018698,0.349917381651845,0.314734306430408,0.499457221956929,0.134904907115433,0.702330267712,0.0309838350811836,0.0157348175609348,0.755956536559537,0.0013816847551011,0.801412254509516,0.0333583655104982,0.64329274333688,0.267676218415603,0.71778636002176,0.83096345141743,0.0779137229061458,0.196339183388952,0.250350788881013,0.422246703924009,0.999108429451047,0.0644413264981484,0.830715503602662,0.768489989745574,0.325215639712779,0.609557257654977,0.0415143844771692,0.40465211695497,0.0251168149782874,593174.257771222,0.00147993906751844,0.390476668796277,752536.887444612,0.19046302511243,0.950172209165031,0.0179192176196061,0.355243918106674,8228289756.48246,0.414522774140215,1,0.078839836896688,0.821375473697189,0,0.855926057005454,0.0774183229846192,0.55418693737611,0.0081007536868629,0.903114541449282,0.527882799142306,0.410930769947368
86,0.0660526791663265,792079.696665035,0.087149257687477,0.605629202454517,0.178544404290055,0.836948430322767,0.210054436247849,0.0109075979177227,0.0830431369487249,0.543391489163543,0.692091677010581,0.0474945062034523,0.318835756689506,0.320601144906593,0.277928397018622,0.276342361229143,0.253520028544508,0.0762187031212685,0.687664775679286,0.0960992695778108,0.0658065046085842,0.714168262596687,0.00911909824315631,0.831114816626342,0.00603807588176638,0.759485007402179,0.126269057976529,0.7269021493572,0.829758265469075,0.256742314175563,0.433107557490043,0.0738861638920696,0.374880466227896,0.999232293976832,0.0692684987385316,0.796952779088317,0.730080651204532,0.337966571832498,0.680253656104542,0.0349497418581413,0.457219020618589,0.00358453111527838,12997511.9527219,0.00540995300206173,0.552479600840324,4947221770.4601,0.21014856611688,0.937705658202657,0.00442933767456586,0.421174817275643,420356.827193974,0.602536034449157,1,0.178796750157334,0.829113301541483,0,0.753678973715565,0.0472433376314715,0.548685657108378,0.0202337868144688,0.897337436477708,0.563327975952578,0.209910442434159
90,0.0671806249005718,39509563162.279,0.0908817633047013,0.721660601321806,0,0.805543779541023,0.404138708743402,0.0101534733648139,0.00310376395843778,0.470687128126228,0.602183640276529,0.113956406152297,0.157488312950421,0.00485312513826754,0.268830211010959,0.170175226258596,0.497688545797385,0.0582476424501536,0.633786691666474,0.156341815181281,0.123465575909618,0.719940127026316,0.000117593883282751,0.845857128530718,0.0174912193161986,0.719471329620289,0.121235814902393,0.830421251578865,0.828270894000394,0.0697614985692755,0.296524329206204,0.0359825798900998,0.484170392834864,0.998731060341299,0.00970549429565321,0.794419639593197,0.688875479640566,0.558065219878854,0.606151722385381,0.000699006814740323,0.559736128718649,0.0318014700448834,6113111.55424778,7.14556936908978e-05,0.497918047536425,485213.179444141,0.181869038459484,0.920625128985264,0.0521573903529035,0.666174150460672,375555495961.585,0.534895437678417,1,0.245260700782501,0.75776511099085,0,0.737622277760466,0.0273507303419615,0.728862529221517,0.00707937539844524,0.876242239322557,0.66458529756701,0.198091111471434
92,0.0582955933979357,2773603.13586844,0.206615956560056,0.549543817257195,0,0.502072366714842,0.197396043940472,0.0267433799530133,0.259202102696362,0.3475654216723,0.54356657128372,0.0293034482475068,0.429983013209761,0.421370425309279,0.380463916850907,0.193561642424907,0.563939260279783,0.161038916074003,0.564881900505131,0.0404229236294919,0.0735395934289583,0.701359993222803,0.00305639767512534,0.885280572557301,0.00659607930372032,0.752797324456476,0.295443518571006,0.724809199173781,0.813557224854217,0.135762868325437,0.206779872090113,0.0269094576329284,0.425310207696691,0.999471285978733,0.0553461760997316,0.84336595898119,0.694194191638982,0.500914195577106,0.773808436005466,0.0195201294651002,0.391043836324937,0.00321342552385251,0.0022257959995692,3173811.88665516,0.678381940790197,5.97004131857623e-05,0.270718369164138,0.960277218294237,0.00801429487076721,0.506452607162597,0.00182441699396887,0.416041604517667,1,0.220944749333061,0.868887885397256,0,0.870185513922752,0.0277655913072606,0.681514689366975,0.0700408597973111,0.861345534445301,0.524331233884132,0.384845825990486
113,0.0242376040583549,9864.67040336327,0.12689213009903,0.594089336887874,0.13746754905191,0.762125676953647,0.432170707812923,0.0185673953413492,0.0109011408256994,0.430415329563444,0.744681869050455,0.0147361525772551,0.315439817172706,0.329971904171176,0.382040934100169,0.380020948559693,0.910112790667891,0.0190806999135143,0.665635055321259,0.116632431162994,0.0992177767011911,0.632568953880709,0.00412817173603248,0.849619329017593,0.0162803046673953,0.703779737141603,0.295619440140844,0.849853548156096,0.852858141094938,0.0858734242860615,0.326920274087699,0.316354734637573,0.371407749980288,0.999179046834768,0.0292248185410646,0.844027247905181,0.782841316344894,0.538158171378495,0.546415755247101,0.0706155451975801,0.509720486511517,0.00749541171520854,0.000315569860383038,0.0153107298811007,0.581743074483673,0.000211813515479567,0.162320373784492,0.968977915482318,0.0647959985331923,0.0173711571571142,4911084616.43732,0.499317667865935,1,0.205905193006612,0.81204246553356,0,0.936833061122789,0.0923639430956873,0.698213116812516,0.00201415228069993,0.889149308356,0.613925825949759,0.837923698256335
116,0.0981939855203531,22186349510.1819,0.0886772952092493,0.697967154740227,0,0.431761896716292,0.260096433924262,0.0557355025999075,0.0177700634832584,0.431047969112776,0.674170621017506,0.02482629287977,0.444001705169801,0.175456655504261,0.337824067097486,0.140625817930812,0.608471284743552,0.159466422117621,0.668032347012392,0.0440920825722596,0.170986999110533,0.751152610727096,0.000233637059416303,0.842342684940579,0.0738876634291673,0.684646431150943,0.109122118068805,0.764840226194303,0.886248959292976,0.134512853627597,0.282430899435686,0.0231033947836867,0.470641988997046,0.999454287453563,0.00520636856921866,0.825739964122096,0.644416093221914,0.493175302500811,0.709965576274354,0.094424694651262,0.265207948587448,0.0812689479964269,659620.654933881,0.000290996487772262,0.51325599823742,4268049.38347201,0.0615273247700008,0.921744311598508,0.00419456945855099,0.646949281871434,199104.364996045,0.498999651297624,1,0.247226922889872,0.882174746101936,0,0.88882054174046,0.0145132332975994,0.676963817076388,0.0320445447858252,0.888666921411438,0.408766075113995,0.592962720628796
117,0.0972338481915217,0.000924437455820111,0.110686082812172,0.748169270090153,0.291439777819184,0.872109841746953,0.353512828566688,0.023004929634154,0.00308413467766012,0.295067374387865,0.694121026494537,0.41900057890402,0.221275556887623,0.0998527793207348,0.296473075948293,0.225421580622141,0.221669456999745,0.108683660011698,0.670740925689051,0.0120509938225433,0.119320552040657,0.743822348525461,0.00164145733815872,0.844934785874924,0.0105920416356446,0.701647252762781,0.0761835795401653,0.797364405470532,0.791053488479472,0.268951498178989,0.122469789029405,0.0205833503272199,0.375114557472918,0.999078416304882,0.0413087342533894,0.807063331806611,0.743476390439219,0.615092214429723,0.670288254221439,0.00571427690196975,0.297050431582278,0.0354493016615056,453530.81607804,110036978.454224,0.585528303628383,306913.097403914,0.220181974811261,0.893051852884834,0.056161442375727,0.875178465211887,19274186.3794294,0.350859475481972,1,0.168599689038794,0.782905124059076,0,0.631480147488899,0.0574451557866721,0.773655361052292,0.0138547919692884,0.890350752009475,0.418127235454392,0.0608423269920118
122,0.0815480209935017,5868336.0639447,0.084186012420386,0.692877174902679,0.459564489794092,0.918671073576317,0.22574236243898,0.0118798695954277,0.00306734690264814,0.33500892148706,0.580939131939724,0.147523346102707,0.447800551076881,0.177623220356368,0.280275873338663,0.287079197016554,0.942501195671876,0.15135584519885,0.617968877086906,0.00832159582944923,0.209667750985763,0.733166844748881,0.00471894205843835,0.814984839260126,0.029577802807963,0.785010496674187,0.100305176082974,0.74643527327894,0.864021082682228,0.215155495606793,0.186592929806907,0.124488478304379,0.574445927953353,0.999449327504258,0.0204175055257065,0.798953755945543,0.753824417252515,0.630720184045853,0.597107389091612,0.0067049520170283,0.286889846816005,0.0474892834380619,0.00247593596719127,0.0141963461114978,0.484178668860812,0.00142925949392374,0.383211965030331,0.933306239287347,0.0229266085114175,0.207021720539601,0.00020785428214957,0.418230120101171,1,0.394379085479997,0.873233918464694,0,0.819657123732787,0.0640843034037299,0.769840058660918,0.00554795327760752,0.870013413869489,0.400105413736385,0.845293627722126
123,0.0441287116034436,0.00222349710546985,0.0775439500621239,0.62762292371439,0,0.946496849993395,0.227307616136199,0.00757903465765138,0.0119077474806613,0.263888940451262,0.71472437857875,0.0147864422702712,0.327702667562416,0.0240117341712393,0.325779458489592,0.17860768197315,0.411932448362572,0.103981290088779,0.582984157492328,0.115662689694554,0.301098893060976,0.679589633791066,0.0040090976323666,0.823919959062769,0.0085300566860804,0.782184844310511,0.162453095941317,0.741559249215563,0.882033709054283,0.0804430287153363,0.131676008718117,0.0505054617265455,0.33363344816929,0.999286999323634,0.00269460795781182,0.820418280454856,0.685482406754039,0.397669530042784,0.743137841984224,0.00440688797450862,0.410940563509319,0.132828645408936,0.000770039275971398,0.00155414398843029,0.534398516169228,1970297144.35385,0.171773664082713,0.948671291367035,0.00263945467076026,0.645223159593015,528149082.958024,0.334195907811205,1,0.146648364118985,0.832896750998247,0,0.833081140780752,0.0254165543360753,0.610662686883807,0.0457337043989322,0.855486034631885,0.537644708492271,0.44121013229328
124,0.0374407033241808,0.00054953398872001,0.252483453104529,0.735735028667189,0.435308082626423,0.638089303326093,0.19501780191825,0,0.0056964674175122,0.39033861097462,0.591043786777697,0.0902165908597962,0.417232226734613,0.0250310493841607,0.265228348584935,0.259714602352802,0.152041490381901,0.0153047107106328,0.53971456864014,0.281708267777747,0.102845840349891,0.665498427760105,9.74730309028216e-05,0.904769787039226,0.0248939266337551,0.785389412516037,0.327294233784413,0.706663116866856,0.790594969326102,0.0334600950016739,0.298935926957327,0.00608975988275718,0.442173371528088,0.999333006579634,0.0233825208270224,0.798303442267082,0.730152603277792,0.597127991298675,0.670127738393667,0.0045527542957531,0.48930948950121,0.00821638721265579,0.000678948234356574,9.69366162141229e-05,0.808281441302775,0.00268823676985984,0.111091700779881,0.974601988138247,0.000416603887514077,0.0133205740030933,0.00532993838796612,0.457065812023494,1,0.325501526762022,0.854019745555391,0,0.742098221338961,0.0334757893036119,0.786876613725692,0.00814871199087989,0.836773322338699,0.610505858617961,0.037728252311245
131,0.0550619376765,0.00948859021555943,0.110840628059418,0.652173296869005,0.219843291628069,0.893018247173279,0.366514255043962,0.020333178818438,0.000141672652099421,0.464961094909008,0.729255816360356,0.0331036210787932,0.23332121232056,0.273182012341525,0.295297206302189,0.167190262392799,0.73532255826415,0.219839103169643,0.731622863356842,0.0459998960698743,0.113590659592293,0.698365024107564,0.0201696063531678,0.841140216404495,0.0117683283119963,0.628090809461142,0.203405525322578,0.817293228291234,0.861312790140647,0.134017974433578,0.287320664033995,0.14782697904658,0.359156780977473,0.999040416469711,0.0269857266624092,0.80621973084752,0.683594299861626,0.445582910006978,0.749384956183606,0.0505870521238718,0.445646275610746,0.0243096479225406,0.00133659927545471,0.0204616416869538,0.539691988272454,0.000575870642131096,0.156889690916901,0.950600123507585,0.0770810602629536,0.294196629545595,493578148850.761,0.533803917859896,1,0.163122524379427,0.786243341361066,0,0.790483914187844,0.0250441999581778,0.640162558760776,0.0552042730265344,0.913320284952616,0.557675105813057,0.609914109648996
135,0.0137301089051318,0.000467112735396205,0.112411644793581,0.613827224007515,0.417475968664811,0.964060671199668,0.296109671219676,0,0.00807651172024024,0.45794088808713,0.650304891944462,0.0308908285604532,0.411764037772215,0.294828856965445,0.287530393765269,0.371150425278755,0.702577522261945,0.0177755684264459,0.677654421346842,0.025507828521272,0.20179791698296,0.588403494544384,0,0.840191064909563,0.00979946841455719,0.78809237378547,0.12464789308117,0.784464435797957,0.894934000705903,0.159406704846673,0.307959774068482,0.00833205309151248,0.393089413551022,0.999441145921338,0.0133831931991479,0.802755709517599,0.801969313281595,0.440582008291545,0.555061600103544,0.0472997455758178,0.293222721868264,0.0668826079853234,6.21532358137899e-05,0.000779977749109252,0.586660002209246,0.000167839338275755,0.257914623141909,0.946207364715134,0.0144628834074046,0.492405138931502,19093157.5665488,0.525698170016749,1,0.214637597458103,0.859027591920088,0,0.84569216901047,0.116626311623038,0.645825613434161,0.0021578608972778,0.893694240258839,0.444938624335509,0.659015707336714
