ID,Bankruptcy
1230,0.027851243
1233,0.027851243
1234,0.027851243
1236,0.027851243
1241,0.027851243
1251,0.021468416
1254,0.027851243
1257,0.027851243
1260,0.027851243
1261,0.027851243
1263,0.03722233
1264,0.051107902
1279,0.027851243
1280,0.027851243
1294,0.027851243
1296,0.04824444
1302,0.022608003
1306,0.027851243
1313,0.027851243
1318,0.027851243
1337,0.03520842
1341,0.027851243
1346,0.027851243
1352,0.027851243
1365,0.022608003
1372,0.039680723
1374,0.044219907
1376,0.027851243
1382,0.027851243
1384,0.027851243
1387,0.022270424
1393,0.044219907
1399,0.044219907
1403,0.027851243
1404,0.027851243
1406,0.027851243
1416,0.044219907
1421,0.022608003
1423,0.022608003
1432,0.027851243
1438,0.03722233
1439,0.0345172
1444,0.027851243
1445,0.027851243
1461,0.027851243
1462,0.044219907
1463,0.027851243
1464,0.027851243
1465,0.02296332
1473,0.027851243
1474,0.022608003
1482,0.046427667
1485,0.027851243
1490,0.023706874
1493,0.04824444
1499,0.027851243
1500,0.027851243
1504,0.027851243
1505,0.027851243
1508,0.021469153
1526,0.044219907
1527,0.022608003
1531,0.027851243
1539,0.03266143
1541,0.027851243
1547,0.044219907
1561,0.021863502
1582,0.058401678
1586,0.027851243
1593,0.027851243
1600,0.027851243
1607,0.027851243
1624,0.027851243
1629,0.027851243
1632,0.022608003
1636,0.051107902
1640,0.046427667
1643,0.027851243
1646,0.021466784
1648,0.022608003
1649,0.027851243
1651,0.044219907
1658,0.021863502
1660,0.022608003
1671,0.027851243
1673,0.022608003
1697,0.027851243
1707,0.027851243
1734,0.027851243
1739,0.051107902
1746,0.051107902
1755,0.027851243
1757,0.027851243
1760,0.027851243
1767,0.027851243
1769,0.027851243
1771,0.058401678
1777,0.027851243
1780,0.027851243
1783,0.027851243
1791,0.027851243
1797,0.027851243
1810,0.027851243
1811,0.027851243
1818,0.031405717
1820,0.027851243
1826,0.027851243
1833,0.027851243
1834,0.030302972
1860,0.027851243
1862,0.044219907
1863,0.027851243
1864,0.022608003
1875,0.027851243
1877,0.028512562
1881,0.051107902
1894,0.051633086
1900,0.051107902
1908,0.027851243
1910,0.043678947
1921,0.027851243
1922,0.027851243
1929,0.027851243
1930,0.027851243
1945,0.027851243
1951,0.022608003
1954,0.031405717
1961,0.027851243
1963,0.04413484
1964,0.027851243
1966,0.051633086
1972,0.027851243
1974,0.027851243
1976,0.044219907
1977,0.027851243
1980,0.027851243
1985,0.051107902
1987,0.022608003
1998,0.044219907
2012,0.027851243
2013,0.028512562
2021,0.027851243
2022,0.051107902
2023,0.044219907
2026,0.022608003
2044,0.027851243
2046,0.044219907
2053,0.021468073
2056,0.027851243
2061,0.044219907
2066,0.027851243
2073,0.027851243
2076,0.044219907
2089,0.027851243
2091,0.02222873
2098,0.027851243
2102,0.027851243
2104,0.044219907
2109,0.044219907
2116,0.027851243
2121,0.033032946
2129,0.032905255
2149,0.027851243
2152,0.027851243
2154,0.027851243
2156,0.027851243
2173,0.027851243
2183,0.027181722
2186,0.027851243
2191,0.021863502
2192,0.030043967
2193,0.027851243
2194,0.035798352
2217,0.027851243
2222,0.022608003
2228,0.027851243
2230,0.027851243
2233,0.046427667
2236,0.027851243
2237,0.027851243
2239,0.051107902
2242,0.022608003
2248,0.031405717
2257,0.046427667
2264,0.027851243
2265,0.027851243
2268,0.027851243
2271,0.022608003
2279,0.027851243
2280,0.05511091
2283,0.027851243
2284,0.025235962
2291,0.027851243
2292,0.027851243
2293,0.02146742
2295,0.027851243
2298,0.027851243
2306,0.022608003
2311,0.021863502
2313,0.039411135
2319,0.027851243
2321,0.022608003
2325,0.044219907
2326,0.027851243
2332,0.027851243
2334,0.027851243
2337,0.027851243
2338,0.027851243
2345,0.027851243
2346,0.027851243
2351,0.051107902
2353,0.027851243
2362,0.027851243
2366,0.051107902
2367,0.027851243
2380,0.021466449
2389,0.027851243
2392,0.022608003
2396,0.02146747
2403,0.044219907
2405,0.051107902
2406,0.027851243
2408,0.027851243
2409,0.039411135
2410,0.027851243
2411,0.027851243
2418,0.027851243
2420,0.027851243
2426,0.04107547
2430,0.027851243
2435,0.025897443
2436,0.022608003
2439,0.044219907
2441,0.027851243
2448,0.027851243
2452,0.027851243
2454,0.027851243
2459,0.027851243
2461,0.021466287
2463,0.027851243
2469,0.044219907
2474,0.044219907
2477,0.027851243
2478,0.027851243
2485,0.027851243
2490,0.027851243
2501,0.021468123
2509,0.051107902
2518,0.022608003
2523,0.051107902
2529,0.051107902
2530,0.021467337
2549,0.023600265
