ID,Bankruptcy
900,0.00945251
903,0.00023735584
905,0.097923756
918,1.2594087e-05
919,0.0049597807
932,0.02932386
941,0.009837944
943,0.0009463767
952,0.10693792
954,0.012761361
955,0.29996997
957,0.077164255
963,0.00023100706
971,0.0008778746
979,0.06985888
982,0.0062069492
985,0.007242297
988,0.00057501835
993,0.010610378
999,0.038471885
1001,0.0005303092
1009,0.0040686396
1010,0.002962704
1012,1.4316751e-05
1020,0.0046503
1024,9.8162476e-05
1027,0.00062234106
1034,0.0035246075
1039,0.004949434
1041,0.029611524
1045,0.00033340967
1052,0.0024025172
1058,0.00041920855
1066,0.042804636
1067,0.0004277285
1082,0.019150011
1083,0.15682967
1098,0.0052245813
1114,0.0029004035
1116,0.061839294
1117,0.02465088
1124,0.029580625
1131,0.016139634
1137,0.02935676
1140,1.27334415e-05
1144,0.00017165545
1162,0.074927375
1166,0.002451065
1175,0.04915552
1176,0.011797509
1184,0.00079191814
1187,0.0094968
1206,0.022744048
1208,0.009773537
1213,0.037107233
1215,0.0011952824
1216,0.09824658
1219,0.014846037
1222,0.0030009462
1230,0.0011539161
1233,0.0002645091
1234,0.04660587
1236,0.038770795
1241,1.3391786e-05
1251,0.015456214
1254,0.00036258344
1257,2.1189675e-05
1260,0.0005179579
1261,2.8875844e-05
1263,0.12055435
1264,0.077456094
1279,0.004510996
1280,0.04483046
1294,8.104216e-05
1296,0.07618501
1302,0.041950304
1306,0.005654412
1313,0.024407972
1318,0.001947591
1337,0.00575202
1341,0.0014777073
1346,0.0058922167
1352,0.0013668035
1365,0.004170296
1372,0.17697982
1374,0.30943266
1376,0.13245282
1382,0.033427432
1384,0.0019510436
1387,0.19861887
1393,0.016368587
1399,0.0008565031
1403,0.0008219883
1404,0.00021300124
1406,0.006337928
1416,0.21264341
1421,0.19899166
1423,0.004000035
1432,0.006369884
1438,0.0005127863
1439,0.0069786506
1444,0.031773664
1445,0.0008856319
1461,0.015798993
1462,0.0011031448
1463,0.0037436134
1464,0.038131163
1465,0.0017583879
1473,0.0709909
1474,0.0010665831
1482,0.010300367
1485,0.067938715
1490,0.010174687
1493,0.0009284383
1499,0.0025169523
1500,0.21131139
1504,0.009856611
1505,0.0032705392
1508,0.0026154616
1526,0.0018262197
1527,0.018741075
1531,0.002004425
1539,0.23452757
1541,0.009545788
1547,0.005723347
1561,0.0069103865
1582,0.16596437
1586,0.14125824
1593,0.0021528304
1600,0.055493854
1607,0.0058562527
1624,0.009181861
1629,0.0048253415
1632,0.0030375025
1636,0.0016889056
1640,0.0016714204
1643,0.21107832
1646,0.0010834591
1648,0.01605809
1649,0.009580719
1651,0.0015639355
1658,0.025267376
1660,0.009682879
1671,0.029500606
1673,0.0008522231
1697,0.00014578179
1707,0.0014997227
1734,0.005373258
1739,0.0141230505
1746,0.005299113
1755,0.2136456
1757,0.004421807
1760,0.0013968131
1767,0.0021292476
1769,0.0064454675
1771,0.009082206
1777,0.0033971623
1780,0.00074499263
1783,0.028449839
1791,0.111449525
1797,0.0012345572
1810,0.026192516
1811,0.015589523
1818,0.13050193
1820,2.1512155e-06
1826,0.0001165489
1833,0.00123932
1834,0.001437337
1860,0.004963984
1862,0.0043802457
1863,0.00041303845
1864,0.10177021
1875,0.11151682
1877,0.006734374
1881,0.24842197
1894,0.028394973
1900,0.02987981
1908,0.00067329366
1910,0.1173338
1921,0.0013750368
1922,0.0010191813
1929,0.00063182216
1930,0.00039327506
1945,0.0008039751
1951,0.002054918
1954,0.00045698023
1961,0.17326269
1963,0.012317156
1964,8.740034e-05
1966,0.010388131
1972,0.0040937113
1974,0.00066621724
1976,0.009891028
1977,0.2288121
1980,0.06813855
1985,0.012500177
1987,0.011868962
1998,0.0030312208
2012,0.040655
2013,0.008039897
2021,0.05077333
2022,0.00041390088
2023,0.1849581
2026,0.11479264
2044,0.0021798327
2046,0.3559737
2053,0.002785187
2056,0.0064309146
2061,0.000399192
2066,0.0030383086
2073,0.00348191
2076,0.0020076502
2089,0.0035908497
2091,0.17433384
2098,0.037433006
2102,0.06525867
2104,0.02416182
2109,0.21318443
2116,4.3538614e-05
2121,0.00064635556
2129,0.014410251
2149,0.13328524
2152,1.1315937e-05
2154,0.0003565152
2156,0.0042971186
2173,0.00046188652
2183,0.25393853
2186,0.000312267
2191,0.06983842
2192,0.0010256232
2193,0.3425176
2194,0.030689301
2217,0.001903675
2222,0.00068643986
2228,0.0013008829
2230,0.0021199342
2233,0.0016712907
2236,9.4130366e-05
2237,0.0006421464
2239,0.018820895
2242,0.0017190084
2248,0.09925825
2257,0.00026467047
2264,0.0061164876
2265,0.013048891
2268,0.003251151
2271,0.003086129
2279,0.054405108
2280,0.020866688
2283,0.0020477453
2284,0.0017666062
2291,0.00031539294
2292,0.0026344836
2293,0.0005692033
2295,0.0058710715
2298,0.08359588
2306,0.00799196
2311,0.00064927666
2313,0.010246728
2319,0.031777702
2321,0.114827625
2325,0.001454637
2326,0.027816182
2332,0.013528235
2334,0.018389724
2337,0.0039565046
2338,0.106088616
2345,3.5402343e-05
2346,0.017070351
2351,0.039633922
2353,0.0074303746
2362,0.00029991666
2366,0.003609693
2367,0.26958382
2380,0.00020896715
2389,0.009791325
2392,0.006625812
2396,0.009681195
2403,0.00091034145
2405,0.001258006
2406,0.2524766
2408,0.0032872919
2409,0.26505998
2410,0.00075699197
2411,0.033931393
2418,0.0004776526
2420,0.006779446
2426,0.029668966
2430,0.010667797
2435,0.007215802
2436,0.049100842
2439,0.024174254
2441,0.009636469
2448,0.0017249503
2452,0.009675044
2454,2.5300182e-05
2459,0.008098361
2461,0.0005974057
2463,0.0004706986
2469,0.054163612
2474,0.0010903702
2477,0.0013993357
2478,0.004614106
2485,0.0012889967
2490,0.01213658
2501,0.00020438625
2509,0.0072147977
2518,0.0011718378
2523,0.08627043
2529,0.07199744
2530,0.0028947496
2549,0.044425845
